YEAR,MO,DY,T2M,T2MDEW,WS2M
1983,1,15,30.76,15.94,2.53
1983,1,16,30.62,16.79,2.2
1983,1,17,30.62,17.2,2.47
1983,1,18,30.43,16.28,2.3
1983,1,19,30.1,17.45,2.13
1983,1,20,30.2,16.78,1.88
1983,1,21,30.4,16.44,1.93
1983,1,22,29.94,14.11,1.72
1983,1,23,28.01,12.19,1.66
1983,1,24,27.29,11.49,1.53
1983,1,25,26.24,12.03,1.64
1983,1,26,26.44,13.43,1.52
1983,1,27,27.12,13.76,1.47
1983,1,28,27.95,16.32,1.5
1983,1,29,28.88,18.02,1.8
1983,1,30,29.27,19.32,1.77
1983,1,31,29.48,20.42,2.48
1983,2,1,29.28,20.26,2.63
1983,2,2,30.21,18.94,1.77
1983,2,3,29.38,19.65,3.15
1983,2,4,29.38,18.95,3.02
1983,2,5,29.27,17.99,2.61
1983,2,6,28.5,18.71,3.02
1983,2,7,28.64,19.05,2.81
1983,2,8,28.91,17.48,3.19
1983,2,9,28.78,16.46,3.23
1983,2,10,28.64,16.34,2.71
1983,2,11,28.72,17.21,2.91
1983,2,12,28.76,17.64,3
1983,2,13,29.12,16.89,3.21
1983,2,14,29.22,16.48,2.52
1983,2,15,29.75,18.07,2.42
1983,2,16,29.87,18.89,2.13
1983,2,17,29.76,19.26,2.57
1983,2,18,28.97,20.04,3.84
1983,2,19,28.75,19.48,3.55
1983,2,20,28.91,19.07,3.65
1983,2,21,29.38,19.08,3.09
1983,2,22,29.73,17.39,3.76
1983,2,23,29.39,16.21,4.28
1983,2,24,29.58,16.27,2.89
1983,2,25,29.24,19.01,3.78
1983,2,26,29.49,17.76,4.27
1983,2,27,29.06,17.81,3.93
1983,2,28,29.23,17.88,3.55
1983,3,1,29.15,19.47,3.28
1983,3,2,29.48,19.61,3.23
1983,3,3,29.45,19.48,3.41
1983,3,4,29.94,19.05,3.08
1983,3,5,30.58,17.14,2.48
1983,3,6,30.56,16.54,3.23
1983,3,7,30.41,16.08,2.79
1983,3,8,29.98,16.95,3.23
1983,3,9,30.23,18.65,3.62
1983,3,10,30.19,19.29,3.49
1983,3,11,29.99,19.98,3.48
1983,3,12,30.82,20.52,2.25
1983,3,13,31.16,20.55,2.94
1983,3,14,30.12,19.19,4.3
1983,3,15,30.23,18.76,3.3
1983,3,16,29.93,20.76,3.61
1983,3,17,30.27,20.15,3.77
1983,3,18,30.8,18.12,2.64
1983,3,19,30.52,18.39,3.74
1983,3,20,30.82,20.05,3.63
1983,3,21,31.25,21,2.9
1983,3,22,31.81,20.83,2.51
1983,3,23,31.15,20.2,3.36
1983,3,24,30.76,17.94,2.75
1983,3,25,29.85,17.65,3.28
1983,3,26,29.97,19.16,3.12
1983,3,27,30.69,18.73,3.16
1983,3,28,31.05,18.39,2.7
1983,3,29,30.77,19.8,3.23
1983,3,30,30.73,20.08,3.9
1983,3,31,30.63,19.65,4.03
1983,4,1,30.99,19.38,3.62
1983,4,2,30.6,19.9,3.71
1983,4,3,30.12,21.06,3.12
1983,4,4,30.62,20.96,2.98
1983,4,5,31.13,20.32,3.48
1983,4,6,31.15,18.85,2.88
1983,4,7,30.65,19.29,3.12
1983,4,8,31.48,19.36,2.82
1983,4,9,31.79,18.29,2.8
1983,4,10,31.71,20.71,3.05
1983,4,11,32.57,21.24,2.8
1983,4,12,31.77,22.01,2.93
1983,4,13,31.56,19.73,2.71
1983,4,14,31.44,19.66,3.61
1983,4,15,31.14,19.58,3.47
1983,4,16,31.18,18.21,3.62
1983,4,17,30.98,20.37,4.2
1983,4,18,31.12,19.01,4.02
1983,4,19,31.74,20.91,3.76
1983,4,20,31.69,21.08,3.98
1983,4,21,31.98,19.9,3.63
1983,4,22,31.37,19.9,3.55
1983,4,23,31.21,20.83,3.59
1983,4,24,31.37,20.76,4.02
1983,4,25,31.81,20.62,4.04
1983,4,26,32,20.01,4.02
1983,4,27,30.5,21.8,3.8
1983,4,28,31.91,20.15,3.59
1983,4,29,30.98,21.44,3.4
1983,4,30,30.05,20.64,1.05
1983,5,1,30.8,20.63,2.87
1983,5,2,30.96,20.85,4.06
1983,5,3,31.51,21.23,3.51
1983,5,4,31.65,19.63,3.88
1983,5,5,31.61,20.87,3.16
1983,5,6,31.32,21.08,3.05
1983,5,7,30.16,19.78,2.23
1983,5,8,31.71,20.43,3.5
1983,5,9,31.13,20.67,2.5
1983,5,10,31.11,21.22,2.77
1983,5,11,32.22,20.87,2.95
1983,5,12,32.29,21.46,2.62
1983,5,13,33.03,21.55,2.88
1983,5,14,32.91,21.55,2.98
1983,5,15,33.14,20.55,2.62
1983,5,16,33.37,21.31,2.45
1983,5,17,31.34,21.34,2.62
1983,5,18,32.4,20.05,2.73
1983,5,19,33.06,20.74,2.59
1983,5,20,33.1,21.12,2.9
1983,5,21,34.03,20.2,3.19
1983,5,22,32.72,21.94,3.22
1983,5,23,31.4,22.36,2.74
1983,5,24,31.15,21.73,3.34
1983,5,25,30.73,20.96,3.03
1983,5,26,29.55,22.44,2.38
1983,5,27,27.45,24.55,2.07
1983,5,28,27.57,23.62,2.2
1983,5,29,27.08,22.87,1.9
1983,5,30,28.07,22.73,1.42
1983,5,31,28.39,22.55,1.58
1983,6,1,30.18,21.92,1.67
1983,6,2,29.88,23.4,1.66
1983,6,3,30.5,22.49,1.98
1983,6,4,30.15,22.55,2.78
1983,6,5,29.69,23.04,3.37
1983,6,6,28.74,22.82,2.7
1983,6,7,26.77,23.67,2.52
1983,6,8,25.9,23.87,2.16
1983,6,9,26.26,24.05,1.78
1983,6,10,26.45,23.33,1.99
1983,6,11,27.19,22.22,1.68
1983,6,12,28.71,21.58,2.35
1983,6,13,29.53,22.8,2.32
1983,6,14,29.82,23.22,1.76
1983,6,15,30.19,23.17,1.8
1983,6,16,30.82,22.28,1.9
1983,6,17,30.65,22.23,2.31
1983,6,18,31.15,22.33,2.67
1983,6,19,28.93,23.8,2.66
1983,6,20,29.42,22.05,2.67
1983,6,21,28.98,23.05,2.79
1983,6,22,26.8,23.83,2.47
1983,6,23,27.23,23.45,2.84
1983,6,24,25.94,23.73,3.73
1983,6,25,25.73,24.05,3.88
1983,6,26,25.77,23.82,3.67
1983,6,27,26.98,23.6,3.79
1983,6,28,26.69,22.52,2.98
1983,6,29,27.86,22.75,2.5
1983,6,30,28.61,22.92,2.41
1983,7,1,28.33,23.04,2.55
1983,7,2,28.94,22.42,2.89
1983,7,3,28.42,23.1,2.81
1983,7,4,28.31,23.44,2.98
1983,7,5,28.62,23.08,3.27
1983,7,6,27.88,23.01,2.79
1983,7,7,27.73,23.44,2.77
1983,7,8,26.58,23.91,2.9
1983,7,9,26.22,23.73,2.42
1983,7,10,26.51,23.29,1.75
1983,7,11,27.74,22.99,1.55
1983,7,12,27.02,23.52,2.26
1983,7,13,27.44,23.44,2.29
1983,7,14,27.28,23.51,1.8
1983,7,15,27.45,23.81,2.53
1983,7,16,26.15,23.99,3.33
1983,7,17,25.58,23.98,2.62
1983,7,18,26.11,23.56,2.17
1983,7,19,26.9,23,0.99
1983,7,20,27.44,23.45,1.34
1983,7,21,27.55,23.16,1.55
1983,7,22,28.16,22.8,1.59
1983,7,23,27.59,23.49,1.83
1983,7,24,27.72,22.86,2.47
1983,7,25,27.39,22.68,2.22
1983,7,26,27.69,22.94,1.9
1983,7,27,28.44,23.19,2.29
1983,7,28,28.01,23.55,1.77
1983,7,29,26.94,23.23,1.91
1983,7,30,27.79,22.76,1.54
1983,7,31,28.16,22.83,1.41
1983,8,1,27.51,23.36,1.45
1983,8,2,29.07,22.57,2.25
1983,8,3,29.57,22.81,1.74
1983,8,4,27.26,23.44,1.56
1983,8,5,27.17,23.59,2.19
1983,8,6,27.07,23.05,1.95
1983,8,7,27.58,23.37,1.98
1983,8,8,28.01,22.81,2.39
1983,8,9,28.26,22.73,2.42
1983,8,10,27.69,24.25,3.22
1983,8,11,26.45,24.78,3.13
1983,8,12,27.05,24.15,2.96
1983,8,13,27.22,24.16,2.5
1983,8,14,26.03,24.84,2.74
1983,8,15,26.65,24.33,3.36
1983,8,16,26.85,24.32,3.74
1983,8,17,26.84,24.35,3.05
1983,8,18,27.26,23.94,2.22
1983,8,19,26.02,24.22,2.95
1983,8,20,26.5,23.4,2.1
1983,8,21,27.34,23.69,1.95
1983,8,22,27.26,23.25,1.74
1983,8,23,28.11,22.4,2.2
1983,8,24,27.91,23.15,2.43
1983,8,25,28.06,22.45,2.82
1983,8,26,27.71,22.72,2.56
1983,8,27,28.36,22.49,3.05
1983,8,28,26.56,22.86,2.83
1983,8,29,26.45,23.21,2.28
1983,8,30,27.49,22.54,1.73
1983,8,31,28.25,22.9,2.33
1983,9,1,28.09,23.03,1.26
1983,9,2,28.34,22.48,1.23
1983,9,3,28.15,23.23,1.37
1983,9,4,29.62,22.21,1.76
1983,9,5,28.31,22.67,1.48
1983,9,6,27.12,21.61,1.1
1983,9,7,28.71,21.52,1.45
1983,9,8,27.76,22.46,1.38
1983,9,9,28.67,22.38,1.99
1983,9,10,28.5,21.9,1.45
1983,9,11,28.4,22.34,1.48
1983,9,12,27.55,22.53,1.1
1983,9,13,28.15,22.39,2.28
1983,9,14,27.16,22.56,2.3
1983,9,15,27.47,21.89,2.12
1983,9,16,28.12,22.26,1.31
1983,9,17,29.31,21.75,1.51
1983,9,18,28.72,22.39,2.39
1983,9,19,28.47,22.18,2.18
1983,9,20,27.23,22.4,1.8
1983,9,21,28.55,21.11,1.59
1983,9,22,28.44,22,1.17
1983,9,23,28.38,22.81,2.04
1983,9,24,26.7,23.59,2.76
1983,9,25,25.9,24.03,2.41
1983,9,26,26.15,24.01,2.2
1983,9,27,25.87,24.44,1.86
1983,9,28,26.3,25.03,1.72
1983,9,29,25.76,24.48,2.62
1983,9,30,25.71,24.03,3.35
1983,10,1,25.6,24.12,3.03
1983,10,2,25.14,23.83,3.61
1983,10,3,25.19,23.76,3.11
1983,10,4,26.28,24.19,2.46
1983,10,5,25.62,23.26,0.91
1983,10,6,26.04,23.68,1.72
1983,10,7,25.87,23.76,1.88
1983,10,8,25.87,24.15,2.55
1983,10,9,25.6,23.71,3.02
1983,10,10,25.48,23.62,2.36
1983,10,11,25.55,23.75,2.05
1983,10,12,25.08,23.58,2.99
1983,10,13,25.76,23.73,2.09
1983,10,14,26.09,23.88,1.7
1983,10,15,25.85,23.75,0.9
1983,10,16,26.33,23.87,1.14
1983,10,17,25.06,23.52,2.5
1983,10,18,25.63,23.08,2.75
1983,10,19,26.76,23.12,1.44
1983,10,20,26.74,22.9,1.76
1983,10,21,26.32,22.44,1.58
1983,10,22,26.61,23.11,0.91
1983,10,23,26.23,23.55,1.34
1983,10,24,26.15,23.87,2.08
1983,10,25,25.33,23.67,2.36
1983,10,26,25.83,23.96,1.66
1983,10,27,25.32,23.65,1.48
1983,10,28,25.98,22.7,1.18
1983,10,29,25.46,23.93,1.87
1983,10,30,25.29,23.38,2.16
1983,10,31,25.46,23.26,1.93
1983,11,1,26.09,23.05,0.79
1983,11,2,26.22,23.59,1.09
1983,11,3,26.87,22.51,1.26
1983,11,4,26.21,23.25,0.72
1983,11,5,26.18,23.74,2.15
1983,11,6,26.34,23.85,1.91
1983,11,7,26.08,24.2,1.91
1983,11,8,25.67,23.12,2.65
1983,11,9,26.07,23.38,2.6
1983,11,10,26.19,23.65,2.11
1983,11,11,26.3,23.6,0.95
1983,11,12,26.73,23.38,1.16
1983,11,13,26.08,22.94,1.92
1983,11,14,25.7,23.15,1.02
1983,11,15,25.63,23.03,1.6
1983,11,16,26.04,22.55,1.02
1983,11,17,25.42,22.71,1.66
1983,11,18,25.81,21.22,2.18
1983,11,19,26.27,21.73,1.75
1983,11,20,25.19,20.45,1.8
1983,11,21,23.33,18.06,1.92
1983,11,22,23.28,16.87,1.82
1983,11,23,21.76,16.57,1.44
1983,11,24,23.17,17.65,1.02
1983,11,25,24.42,19.74,0.91
1983,11,26,24.06,16.45,1.85
1983,11,27,22.9,15.55,2.17
1983,11,28,22.33,15.84,1.61
1983,11,29,24.05,17.84,1.52
1983,11,30,22.82,17.77,2.14
1983,12,1,22.37,17.81,1.95
1983,12,2,24.17,19.13,1.16
1983,12,3,25.83,19.86,0.91
1983,12,4,25.26,18.4,1.26
1983,12,5,25.8,19.12,1.13
1983,12,6,25.98,19,1.27
1983,12,7,25.83,18.1,1.28
1983,12,8,26.52,18.58,1.27
1983,12,9,26.69,19.33,1.12
1983,12,10,27.46,20.76,1.44
1983,12,11,27.48,20.84,1.71
1983,12,12,26.99,19.39,1.41
1983,12,13,26.96,19.85,1.31
1983,12,14,26.55,20.41,1.52
1983,12,15,27.08,20.06,2.3
1983,12,16,26.78,19.8,1.3
1983,12,17,27.9,20.05,1.39
1983,12,18,28.1,19.52,1.74
1983,12,19,27.85,19.65,1.8
1983,12,20,27.39,19.79,1.62
1983,12,21,27.37,18.87,1.73
1983,12,22,26.12,17.83,1.68
1983,12,23,26.12,17.65,1.37
1983,12,24,26.8,18.05,1.2
1983,12,25,27.34,17.96,1.24
1983,12,26,27.19,17.71,1.56
1983,12,27,27.26,17.34,1.42
1983,12,28,27.18,17.64,1.45
1983,12,29,27.78,19.83,1.27
1983,12,30,27.34,20.21,1.95
1983,12,31,27.15,19.11,1.48
1984,1,1,27.83,18.59,1.23
1984,1,2,27.6,17.07,1.35
1984,1,3,27.05,17.46,1.39
1984,1,4,26.26,17.03,1.78
1984,1,5,27.19,16.53,1.09
1984,1,6,27.19,16.23,1.04
1984,1,7,27.6,16.87,1.32
1984,1,8,27.12,15.01,1.5
1984,1,9,25.56,13.59,1.59
1984,1,10,26.65,16.15,1.27
1984,1,11,27.4,18.42,1.38
1984,1,12,27.62,18.49,1.45
1984,1,13,26.77,18.54,1.4
1984,1,14,26.68,17.2,1.48
1984,1,15,27.09,17.35,1.7
1984,1,16,27.81,19.33,1.94
1984,1,17,28.41,19.07,1.73
1984,1,18,28.33,19.41,1.68
1984,1,19,27.6,20.06,1.89
1984,1,20,28.8,19.83,2.3
1984,1,21,28.79,19.76,2.43
1984,1,22,28.86,18.94,2.52
1984,1,23,28.77,18.21,1.79
1984,1,24,29.41,17.44,1.34
1984,1,25,28.25,17.22,1.11
1984,1,26,27.24,15.8,1.5
1984,1,27,27.53,16.25,1.59
1984,1,28,26.46,17.38,1.55
1984,1,29,28.82,17.08,2.47
1984,1,30,28.28,17.39,3.6
1984,1,31,29.34,16.32,3.38
1984,2,1,28.76,15.31,2.54
1984,2,2,29.17,16.36,1.78
1984,2,3,29.52,17.43,2.1
1984,2,4,29.45,16.9,2.34
1984,2,5,29.47,15.8,2.05
1984,2,6,29.32,17.04,1.62
1984,2,7,29.01,14.81,2.54
1984,2,8,28.36,14.2,2.14
1984,2,9,28.37,15.66,2.52
1984,2,10,29.01,17.91,3.48
1984,2,11,28.4,18.87,4.02
1984,2,12,28.84,16.36,3.23
1984,2,13,28.49,16.08,1.88
1984,2,14,29.04,16.91,2.52
1984,2,15,28.9,16.95,2.99
1984,2,16,29.17,16.58,2.55
1984,2,17,28.97,17.35,2.6
1984,2,18,29.53,17.95,2.84
1984,2,19,29.94,16.2,3
1984,2,20,30.08,17.15,3.3
1984,2,21,29.55,18.34,2.26
1984,2,22,29.38,18.19,2.6
1984,2,23,28.76,17.69,3.42
1984,2,24,28.12,19.25,2.93
1984,2,25,29.36,16.8,3.19
1984,2,26,30.94,14.68,2.59
1984,2,27,30.82,15.28,2.47
1984,2,28,29.97,15.69,3.78
1984,2,29,30.14,15.73,2.48
1984,3,1,29.27,16.21,1.95
1984,3,2,30.48,14.65,2.08
1984,3,3,30.11,14.16,2.26
1984,3,4,29.04,13.05,1.72
1984,3,5,28.59,13.57,2.11
1984,3,6,29.08,16.4,1.97
1984,3,7,29.34,17.9,1.88
1984,3,8,28.84,18.82,3.09
1984,3,9,29.37,19.01,2.78
1984,3,10,28.93,19.33,3.27
1984,3,11,29.01,19.41,3.87
1984,3,12,29.48,18.22,3.52
1984,3,13,30.02,19.57,2.58
1984,3,14,31.09,20.01,2.57
1984,3,15,31.05,20.26,2.66
1984,3,16,31.1,19.89,2.91
1984,3,17,30.68,20.2,3.2
1984,3,18,30.49,19.78,3.4
1984,3,19,30.83,19.06,2.62
1984,3,20,30.96,20.46,2.97
1984,3,21,30.2,20.37,4.13
1984,3,22,30.7,18.69,4.16
1984,3,23,30.48,18.29,4.42
1984,3,24,30.2,18.94,4.45
1984,3,25,31.02,18.69,3.71
1984,3,26,30.98,18.13,3.85
1984,3,27,31.23,17.58,3.41
1984,3,28,30.28,18.32,3.94
1984,3,29,29.94,18.99,3.27
1984,3,30,30.09,19.71,3.91
1984,3,31,30.81,20.05,3.54
1984,4,1,30.28,21.16,3.23
1984,4,2,31.48,20.9,2.98
1984,4,3,31.39,19.61,3.34
1984,4,4,32,20.23,2.02
1984,4,5,31.94,20.1,2.98
1984,4,6,31.54,20.06,3.27
1984,4,7,30.96,20.41,3.84
1984,4,8,30.21,21.55,3.55
1984,4,9,31.64,19.3,4.06
1984,4,10,31.83,20.49,3.96
1984,4,11,32.08,20.51,3.13
1984,4,12,31.84,21.26,3.6
1984,4,13,31.69,20.5,3.71
1984,4,14,30.49,20.64,3.84
1984,4,15,30.9,20.3,2.97
1984,4,16,31.51,20.17,3.35
1984,4,17,30.95,20.4,2.84
1984,4,18,31.71,20.02,2.48
1984,4,19,31.17,21.43,2.4
1984,4,20,30.83,21.69,2.35
1984,4,21,30.57,21.88,2.62
1984,4,22,30.44,22.15,2.61
1984,4,23,30.54,21.49,2.71
1984,4,24,30.12,20.19,3.4
1984,4,25,30.92,21.65,2.59
1984,4,26,29.04,21.84,1.31
1984,4,27,31.15,21.45,2.02
1984,4,28,30.48,22.49,2.66
1984,4,29,29.49,22.63,2.59
1984,4,30,29.48,22.29,2.32
1984,5,1,30.23,21.41,2.26
1984,5,2,30.03,22.81,2.04
1984,5,3,29.34,23.14,1.57
1984,5,4,29.69,22.23,2.08
1984,5,5,30.65,21.67,2.69
1984,5,6,29.32,21.53,1.85
1984,5,7,30.26,20.78,2.69
1984,5,8,27.78,21.21,1.95
1984,5,9,28.41,21.55,2.86
1984,5,10,28.1,21.52,2.19
1984,5,11,29.17,21.25,2.59
1984,5,12,30.59,20.37,2.08
1984,5,13,30.75,20.62,2.31
1984,5,14,30.69,20.88,2.1
1984,5,15,31.48,21.16,2.4
1984,5,16,31.52,20.97,2.84
1984,5,17,29.92,22.11,2.85
1984,5,18,29,22.2,2.18
1984,5,19,29.93,22.13,2.18
1984,5,20,29.76,22.69,2.52
1984,5,21,30.15,22.55,2.54
1984,5,22,30.58,22.65,2.19
1984,5,23,28.43,24.19,2.02
1984,5,24,27.12,24.63,1.9
1984,5,25,27.42,23.82,2.04
1984,5,26,28.44,22.7,2.51
1984,5,27,27.94,22.12,2.1
1984,5,28,27.89,22.58,2.3
1984,5,29,28.31,22.47,2.04
1984,5,30,28.86,21.89,2.21
1984,5,31,27.94,22.53,1.92
1984,6,1,27.15,22.39,2.51
1984,6,2,28.47,22.2,2.09
1984,6,3,28.35,22.36,1.77
1984,6,4,29.44,22.58,1.59
1984,6,5,27.83,23.19,1.73
1984,6,6,27.51,22.96,2.32
1984,6,7,26.66,23.55,2.78
1984,6,8,26.65,22.54,2.65
1984,6,9,27.45,22.88,2.85
1984,6,10,26.59,22.88,1.76
1984,6,11,27.36,22.94,2.48
1984,6,12,28.03,23,1.87
1984,6,13,28.8,21.88,1.77
1984,6,14,28.15,22.99,2.25
1984,6,15,27.98,23.65,2.95
1984,6,16,27.63,22.83,3.44
1984,6,17,28.05,21.82,3.84
1984,6,18,29.15,20.42,4.2
1984,6,19,26.31,22.9,3.8
1984,6,20,26.44,23.21,3.77
1984,6,21,26.04,23.73,3.38
1984,6,22,26.03,23.47,3.18
1984,6,23,27.01,23.24,3.22
1984,6,24,28.02,22.28,4.3
1984,6,25,27.5,22.6,4.54
1984,6,26,26.48,24.07,4.2
1984,6,27,26.01,23.2,3.38
1984,6,28,25.85,23.5,2.14
1984,6,29,25.78,23.43,4.12
1984,6,30,26.77,23.01,2.6
1984,7,1,26.56,23.36,2.45
1984,7,2,26.5,23.26,2.57
1984,7,3,27.4,23,2.11
1984,7,4,26.49,23.89,1.8
1984,7,5,25.87,22.75,1.42
1984,7,6,26.96,22.31,1.1
1984,7,7,28.08,22.66,1.56
1984,7,8,27.02,23.61,1.68
1984,7,9,26.98,22.73,1.66
1984,7,10,27.65,22.28,1.41
1984,7,11,28.62,21.78,1.27
1984,7,12,28.87,21.81,1.88
1984,7,13,28.12,22.17,1.35
1984,7,14,28.74,21.65,1.95
1984,7,15,28.14,22.16,1.61
1984,7,16,28.03,21.88,1.41
1984,7,17,28.96,20.54,1.53
1984,7,18,29.05,21.78,1.62
1984,7,19,28.44,22.56,2.18
1984,7,20,27.66,22.89,2.51
1984,7,21,27.31,21.71,2.5
1984,7,22,27.89,21.56,2.09
1984,7,23,26.29,23.97,2
1984,7,24,25.47,23.78,2.64
1984,7,25,25.76,23.78,3.05
1984,7,26,25.72,23.35,2.8
1984,7,27,26.01,23.51,3.56
1984,7,28,25.91,23.65,2.84
1984,7,29,25.83,23.37,2.98
1984,7,30,26.22,23.53,2.95
1984,7,31,27.06,23.58,3.41
1984,8,1,27.35,23.2,3.39
1984,8,2,27.4,23.01,3.45
1984,8,3,27.52,23.14,3.56
1984,8,4,27.2,23.32,3.8
1984,8,5,26.85,22.82,3.49
1984,8,6,26.98,22.39,3.5
1984,8,7,26.73,22.59,3.53
1984,8,8,25.94,23.29,3.45
1984,8,9,26.25,23.24,4
1984,8,10,25.62,23.01,4.2
1984,8,11,26.01,23.17,3.88
1984,8,12,26.38,23.23,3.96
1984,8,13,26.23,23.18,3.2
1984,8,14,25.68,22.83,3.02
1984,8,15,25.69,22.33,2.73
1984,8,16,25.76,22.12,3.22
1984,8,17,26.45,22.08,3.66
1984,8,18,26.58,22.64,3.62
1984,8,19,26.33,23.05,4.23
1984,8,20,26.48,22.15,3.61
1984,8,21,27.4,22.3,3.26
1984,8,22,27.25,22.55,2.95
1984,8,23,27.07,22.8,3.14
1984,8,24,27.18,22.47,3.09
1984,8,25,27.12,22.65,3.33
1984,8,26,27.31,22.04,2.88
1984,8,27,27.65,22.18,3.04
1984,8,28,25.78,23.77,3.09
1984,8,29,25.9,22.91,3.95
1984,8,30,26.13,22.56,4.06
1984,8,31,25.62,23,3.53
1984,9,1,25.9,23.48,3.03
1984,9,2,25.65,23.37,1.95
1984,9,3,25.8,22.15,2.59
1984,9,4,26.26,22.54,2.78
1984,9,5,26.01,23.05,2.36
1984,9,6,26.26,22.99,2
1984,9,7,26.13,22.52,1.73
1984,9,8,25.67,22.94,2.16
1984,9,9,26.68,22.19,1.77
1984,9,10,27.76,21.74,1.57
1984,9,11,27.83,21.67,1.39
1984,9,12,27.31,21.25,2.48
1984,9,13,27.4,21.51,2.34
1984,9,14,27.77,21.71,1.85
1984,9,15,28.03,20.42,1.08
1984,9,16,28.66,21.4,1.54
1984,9,17,26.98,22.4,1.45
1984,9,18,26.93,22.28,1.88
1984,9,19,27.82,21.63,1.84
1984,9,20,28.44,21.61,2.02
1984,9,21,27.44,22.1,1.17
1984,9,22,27.78,21.01,1.76
1984,9,23,27.15,22.01,1.38
1984,9,24,27.49,22.19,2.27
1984,9,25,26.87,23.26,2.68
1984,9,26,25.68,24,2.13
1984,9,27,26.12,24.03,2.02
1984,9,28,26.51,23.87,2.58
1984,9,29,26.58,23.87,2.22
1984,9,30,25.94,23.72,1.53
1984,10,1,27.2,23.44,0.97
1984,10,2,27.69,23.34,1.37
1984,10,3,26.92,23.52,2.02
1984,10,4,26.03,23.49,1.55
1984,10,5,25.98,23.3,1.41
1984,10,6,26.52,23.68,1.32
1984,10,7,26.05,23.36,1.3
1984,10,8,26.12,23.73,1.38
1984,10,9,26.28,23.72,2.28
1984,10,10,25.9,23.51,1.81
1984,10,11,26.31,23.69,2.05
1984,10,12,26.19,24.4,3.82
1984,10,13,25.65,23.62,4.47
1984,10,14,25.98,22.78,1.89
1984,10,15,25.76,23.38,1.44
1984,10,16,25.64,23.23,1.07
1984,10,17,26.16,23.4,1.34
1984,10,18,25.31,22.98,1.45
1984,10,19,26.26,22.9,0.76
1984,10,20,26.15,22.84,1.1
1984,10,21,26.15,23.11,1.06
1984,10,22,25.26,22.7,1.55
1984,10,23,25.88,21.98,0.97
1984,10,24,25.12,23.27,0.98
1984,10,25,26.24,22.92,2.22
1984,10,26,24.52,22.8,1.52
1984,10,27,25.5,22.62,1.2
1984,10,28,26.12,21.82,1.06
1984,10,29,26.49,22.58,0.9
1984,10,30,25.72,22.41,1.09
1984,10,31,26.18,22.4,1.6
1984,11,1,26.36,21.98,2.55
1984,11,2,24.55,22.66,2.95
1984,11,3,25.89,22.5,2.15
1984,11,4,26.25,22.57,1.43
1984,11,5,26.9,22.59,1.12
1984,11,6,27.24,22.58,1.05
1984,11,7,25.51,21.57,1.15
1984,11,8,24.96,22.69,1.97
1984,11,9,25.76,21.33,2.55
1984,11,10,26.85,20.91,0.96
1984,11,11,27.92,21.08,1.25
1984,11,12,28,21.33,1.39
1984,11,13,28.12,20.64,1.67
1984,11,14,28.21,21.05,1.99
1984,11,15,27.45,21.72,1.56
1984,11,16,27.91,21.13,1.31
1984,11,17,28.08,21.39,1.25
1984,11,18,28.35,22.15,1.26
1984,11,19,28.03,20.69,1.6
1984,11,20,27.99,19.83,1.43
1984,11,21,28.06,19.98,1.06
1984,11,22,27.87,20.64,0.67
1984,11,23,27.76,18.4,0.98
1984,11,24,27.87,16.91,1.24
1984,11,25,26.95,17.41,1.45
1984,11,26,27.51,17.66,1.15
1984,11,27,27.25,20.82,1.2
1984,11,28,27.08,21.62,1.78
1984,11,29,24.26,22.37,1.78
1984,11,30,25.4,21.51,1.47
1984,12,1,27.1,20.08,1.21
1984,12,2,26.91,19.44,1.03
1984,12,3,28.11,20.48,1.26
1984,12,4,28.26,21.34,1.28
1984,12,5,28.3,21.35,1.27
1984,12,6,28.38,19.33,1.58
1984,12,7,27.92,18.36,1.16
1984,12,8,27.88,18.23,1.21
1984,12,9,27.61,19.15,1.56
1984,12,10,26.23,19.36,1.59
1984,12,11,26.48,19.12,1.38
1984,12,12,26.89,18.42,1.49
1984,12,13,27.34,18.74,1.31
1984,12,14,27.12,19.72,1.59
1984,12,15,27.5,18.73,2.31
1984,12,16,27.6,19.32,1.34
1984,12,17,27.35,20.24,1.41
1984,12,18,26.99,20.99,1.34
1984,12,19,27.44,20.44,1.61
1984,12,20,28.2,20.02,2.02
1984,12,21,28.43,19.61,2.13
1984,12,22,29.22,18.26,2.85
1984,12,23,29.36,17.09,3
1984,12,24,28.36,16.08,2.37
1984,12,25,27.81,15.68,1.95
1984,12,26,28.06,15.9,1.45
1984,12,27,28.37,15.71,1.62
1984,12,28,27.48,16.01,1.5
1984,12,29,27.62,14.98,1.23
1984,12,30,26.8,13.8,1.16
1984,12,31,26.82,14.94,1.36
1985,1,1,27.51,15.78,1.51
1985,1,2,28.14,17.01,1.3
1985,1,3,27.29,17.95,1.75
1985,1,4,25.51,18.29,1.6
1985,1,5,26.65,17.01,1.39
1985,1,6,27.36,17.57,1.45
1985,1,7,27.62,19.17,1.63
1985,1,8,28.05,18.42,1.87
1985,1,9,27.69,16.92,1.66
1985,1,10,27.72,17.4,2.11
1985,1,11,27.4,17.15,2.16
1985,1,12,27.35,17.65,2.26
1985,1,13,27.69,17.57,2.09
1985,1,14,27.83,16.34,2.45
1985,1,15,27.78,15.05,1.65
1985,1,16,27.3,14.22,1.88
1985,1,17,27.67,17.08,1.83
1985,1,18,28.33,17.44,1.67
1985,1,19,27.97,16.28,2
1985,1,20,27.87,15.51,1.77
