YEAR,MO,DY,T2M
1984,7,6,26.99
1984,7,7,27.64
1984,7,8,26.76
1984,7,9,27.02
1984,7,10,26.98
1984,7,11,27.9
1984,7,12,28.57
1984,7,13,27.33
1984,7,14,27.52
1984,7,15,27.65
1984,7,16,27.94
1984,7,17,28.72
1984,7,18,28.56
1984,7,19,27.97
1984,7,20,27.16
1984,7,21,27.15
1984,7,22,27.45
1984,7,23,26.78
1984,7,24,25.69
1984,7,25,26.03
1984,7,26,25.76
1984,7,27,26.13
1984,7,28,25.66
1984,7,29,26.19
1984,7,30,25.75
1984,7,31,26.91
1984,8,1,27.16
1984,8,2,27.58
1984,8,3,27.65
1984,8,4,27.22
1984,8,5,26.55
1984,8,6,26.54
1984,8,7,26.67
1984,8,8,25.8
1984,8,9,25.74
1984,8,10,25.03
1984,8,11,25.81
1984,8,12,26.33
1984,8,13,25.95
1984,8,14,25.24
1984,8,15,25.33
1984,8,16,25.24
1984,8,17,25.79
1984,8,18,25.66
1984,8,19,25.98
1984,8,20,25.69
1984,8,21,26.78
1984,8,22,26.78
1984,8,23,26.68
1984,8,24,27.1
1984,8,25,26.7
1984,8,26,26.66
1984,8,27,27.51
1984,8,28,25.77
1984,8,29,25.7
1984,8,30,25.65
1984,8,31,25.4
1984,9,1,25.43
1984,9,2,25.66
1984,9,3,25.88
1984,9,4,25.87
1984,9,5,25.49
1984,9,6,25.78
1984,9,7,25.85
1984,9,8,24.76
1984,9,9,25.57
1984,9,10,26.86
1984,9,11,27.47
1984,9,12,27.12
1984,9,13,27.07
1984,9,14,27.08
1984,9,15,26.44
1984,9,16,27.89
1984,9,17,26.75
1984,9,18,26.48
1984,9,19,27.52
1984,9,20,28.07
1984,9,21,27.54
1984,9,22,27.25
1984,9,23,27.58
1984,9,24,27.12
1984,9,25,26.86
1984,9,26,25.8
1984,9,27,26.17
1984,9,28,26.56
1984,9,29,26.46
1984,9,30,25.69
1984,10,1,26.73
1984,10,2,27.23
1984,10,3,26.8
1984,10,4,26.1
1984,10,5,26.52
1984,10,6,26.75
1984,10,7,26.47
1984,10,8,26.42
1984,10,9,26.21
1984,10,10,25.99
1984,10,11,26.43
1984,10,12,26.12
1984,10,13,25.5
1984,10,14,25.88
1984,10,15,25.72
1984,10,16,25.61
1984,10,17,26.28
1984,10,18,24.83
1984,10,19,26.15
1984,10,20,26.19
1984,10,21,25.9
1984,10,22,24.84
1984,10,23,25.72
1984,10,24,25.97
1984,10,25,26.28
1984,10,26,25.51
1984,10,27,25.75
1984,10,28,25.69
1984,10,29,25.89
1984,10,30,26.07
1984,10,31,25.69
1984,11,1,25.65
1984,11,2,24.14
1984,11,3,25.38
1984,11,4,25.53
1984,11,5,26.6
1984,11,6,26.74
1984,11,7,25.08
1984,11,8,24.8
1984,11,9,25.4
1984,11,10,26.13
1984,11,11,27.22
1984,11,12,27.62
1984,11,13,27.34
1984,11,14,27.5
1984,11,15,27.46
1984,11,16,27.6
1984,11,17,27.7
1984,11,18,28.39
1984,11,19,28.33
1984,11,20,27.21
1984,11,21,26.95
1984,11,22,26.86
1984,11,23,26.91
1984,11,24,25.96
1984,11,25,25.96
1984,11,26,26.54
1984,11,27,26.47
1984,11,28,26.44
1984,11,29,23.76
1984,11,30,25.02
1984,12,1,26.41
1984,12,2,26.29
1984,12,3,27.26
1984,12,4,28.05
1984,12,5,28.33
1984,12,6,28.11
1984,12,7,27.22
1984,12,8,27.46
1984,12,9,27.41
1984,12,10,27.13
1984,12,11,26.37
1984,12,12,26.91
1984,12,13,27.41
1984,12,14,27.53
1984,12,15,27.73
1984,12,16,28.19
1984,12,17,27.26
1984,12,18,26.17
1984,12,19,26.98
1984,12,20,27.92
1984,12,21,28.53
1984,12,22,29.12
1984,12,23,28.64
1984,12,24,27.17
1984,12,25,26.69
1984,12,26,27.24
1984,12,27,27.58
1984,12,28,27.33
1984,12,29,26.33
1984,12,30,25.75
1984,12,31,26.21
1985,1,1,27.18
1985,1,2,28.08
1985,1,3,27.4
1985,1,4,26.85
1985,1,5,27.62
1985,1,6,27.38
1985,1,7,27.95
1985,1,8,28.79
1985,1,9,28.03
1985,1,10,28.21
1985,1,11,27.88
1985,1,12,28.04
1985,1,13,28.44
1985,1,14,28.54
1985,1,15,27.87
1985,1,16,27.4
1985,1,17,28.11
1985,1,18,29.32
1985,1,19,29.19
1985,1,20,28.11
1985,1,21,28.15
1985,1,22,29.3
1985,1,23,29.85
1985,1,24,30.19
1985,1,25,29.8
1985,1,26,30.13
1985,1,27,30.78
1985,1,28,30.73
1985,1,29,30.62
1985,1,30,29.56
1985,1,31,28.14
1985,2,1,28.37
1985,2,2,29.89
1985,2,3,30.37
1985,2,4,30.4
1985,2,5,30.48
1985,2,6,30.84
1985,2,7,31.3
1985,2,8,31.02
1985,2,9,31.48
1985,2,10,31.15
1985,2,11,30.71
1985,2,12,31.05
1985,2,13,31.37
1985,2,14,30.36
1985,2,15,29.98
1985,2,16,30.64
1985,2,17,30.19
1985,2,18,30.68
1985,2,19,31.06
1985,2,20,31.23
1985,2,21,30.83
1985,2,22,31.37
1985,2,23,31.5
1985,2,24,31.02
1985,2,25,31.59
1985,2,26,31.37
1985,2,27,29.81
1985,2,28,29.92
1985,3,1,29.33
1985,3,2,30.95
1985,3,3,30.9
1985,3,4,30.2
1985,3,5,31.26
1985,3,6,32.15
1985,3,7,32.71
1985,3,8,32.43
1985,3,9,32.83
1985,3,10,31.91
1985,3,11,32.33
1985,3,12,32.04
1985,3,13,32.55
1985,3,14,32.71
1985,3,15,32.66
1985,3,16,31.23
1985,3,17,30.64
1985,3,18,31.76
1985,3,19,31.98
1985,3,20,31.8
1985,3,21,31.47
1985,3,22,31.64
1985,3,23,31.71
1985,3,24,31.74
1985,3,25,32.18
1985,3,26,32.33
1985,3,27,31.58
1985,3,28,32.34
1985,3,29,32.12
1985,3,30,31.58
1985,3,31,32.65
1985,4,1,33.12
1985,4,2,33.23
1985,4,3,32.62
1985,4,4,32.88
1985,4,5,33.25
1985,4,6,33.68
1985,4,7,28.88
1985,4,8,33.08
1985,4,9,32.51
1985,4,10,33.85
1985,4,11,33.47
1985,4,12,34.11
1985,4,13,33.31
1985,4,14,30.6
1985,4,15,32.08
1985,4,16,31.84
1985,4,17,29.55
1985,4,18,27.2
1985,4,19,30.83
1985,4,20,31.12
1985,4,21,29.13
1985,4,22,27.99
1985,4,23,29.56
1985,4,24,29.48
1985,4,25,30.11
1985,4,26,28.38
1985,4,27,28.18
1985,4,28,27.67
1985,4,29,27.55
1985,4,30,27.32
1985,5,1,27.35
1985,5,2,28.4
1985,5,3,29.33
1985,5,4,30.02
1985,5,5,30.64
1985,5,6,30.42
1985,5,7,28.95
1985,5,8,28.98
1985,5,9,28.9
1985,5,10,27.94
1985,5,11,30.01
1985,5,12,30.58
1985,5,13,28.83
1985,5,14,29.44
1985,5,15,28.13
1985,5,16,28.63
1985,5,17,28.5
1985,5,18,30.37
1985,5,19,31.05
1985,5,20,30.57
1985,5,21,29.26
1985,5,22,30.3
1985,5,23,29.55
1985,5,24,30.21
1985,5,25,29.95
1985,5,26,29.52
1985,5,27,29.8
1985,5,28,28.97
1985,5,29,29.14
1985,5,30,30.42
1985,5,31,29.39
1985,6,1,28.97
1985,6,2,30.9
1985,6,3,29.8
1985,6,4,28.4
1985,6,5,28.83
1985,6,6,30.56
1985,6,7,29.38
1985,6,8,29.29
1985,6,9,27.4
1985,6,10,27.4
1985,6,11,28.2
1985,6,12,27.38
1985,6,13,26.38
1985,6,14,26.89
1985,6,15,27.37
1985,6,16,26.58
1985,6,17,26.15
1985,6,18,25.72
1985,6,19,25.44
1985,6,20,26.25
1985,6,21,27.13
1985,6,22,26.01
1985,6,23,26.89
1985,6,24,26.83
1985,6,25,27.55
1985,6,26,27.52
1985,6,27,27.08
1985,6,28,26.44
1985,6,29,27.05
1985,6,30,27.41
1985,7,1,27.33
1985,7,2,27.2
1985,7,3,26.56
1985,7,4,27.08
1985,7,5,27.59
1985,7,6,26.37
1985,7,7,26.37
1985,7,8,27.42
1985,7,9,27.01
1985,7,10,26.62
1985,7,11,26.48
1985,7,12,26.59
1985,7,13,27.75
1985,7,14,28.04
1985,7,15,26.88
1985,7,16,27.52
1985,7,17,27.01
1985,7,18,27.12
1985,7,19,27.62
1985,7,20,27.72
1985,7,21,28.55
1985,7,22,27.34
1985,7,23,27.96
1985,7,24,28.58
1985,7,25,28.75
1985,7,26,28.68
1985,7,27,27.91
1985,7,28,27.35
1985,7,29,27.19
1985,7,30,26.89
1985,7,31,27.76
1985,8,1,28.01
1985,8,2,27.79
1985,8,3,27.99
1985,8,4,27.66
1985,8,5,26.88
1985,8,6,25.98
1985,8,7,26.63
1985,8,8,26.29
1985,8,9,26.33
1985,8,10,25.72
1985,8,11,25.9
1985,8,12,25.5
1985,8,13,26.01
1985,8,14,26.33
1985,8,15,26.48
1985,8,16,27.51
1985,8,17,27.55
1985,8,18,27.25
1985,8,19,27.46
1985,8,20,27.28
1985,8,21,27.27
1985,8,22,27.1
1985,8,23,27.42
1985,8,24,26.52
1985,8,25,26.84
1985,8,26,27.51
1985,8,27,27.15
1985,8,28,27.19
1985,8,29,28.27
1985,8,30,28.65
1985,8,31,27.61
1985,9,1,27.42
1985,9,2,26.93
1985,9,3,26.21
1985,9,4,25.92
1985,9,5,25.89
1985,9,6,26.76
1985,9,7,27.33
1985,9,8,26.85
1985,9,9,26.48
1985,9,10,25.62
1985,9,11,26.28
1985,9,12,26.59
1985,9,13,26.48
1985,9,14,27.29
1985,9,15,25.64
1985,9,16,25.55
1985,9,17,25.94
1985,9,18,26.12
1985,9,19,25.54
1985,9,20,26.33
1985,9,21,26.91
1985,9,22,27.38
1985,9,23,27.15
1985,9,24,27.97
1985,9,25,28.03
1985,9,26,27.58
1985,9,27,27.6
1985,9,28,27.87
1985,9,29,27.52
1985,9,30,28.37
1985,10,1,27.82
1985,10,2,27.75
1985,10,3,26.58
1985,10,4,25.64
1985,10,5,26.88
1985,10,6,27.47
1985,10,7,27.95
1985,10,8,28.44
1985,10,9,26.1
1985,10,10,27.3
1985,10,11,27.2
1985,10,12,25.19
1985,10,13,25.84
1985,10,14,27.96
1985,10,15,27.28
1985,10,16,26.67
1985,10,17,27.46
1985,10,18,27.67
1985,10,19,26.34
1985,10,20,27.13
1985,10,21,28.01
1985,10,22,25.06
1985,10,23,27.44
1985,10,24,28.63
1985,10,25,28.42
1985,10,26,28.73
1985,10,27,27.8
1985,10,28,26.69
1985,10,29,28.73
1985,10,30,28.98
1985,10,31,28.05
1985,11,1,29.25
1985,11,2,29.59
1985,11,3,29.58
1985,11,4,29.49
1985,11,5,28.67
1985,11,6,28.41
1985,11,7,29.25
1985,11,8,27.45
1985,11,9,26.88
1985,11,10,27.88
1985,11,11,27.38
1985,11,12,28.4
1985,11,13,28.76
1985,11,14,26.9
1985,11,15,28.08
1985,11,16,28.15
1985,11,17,28.75
1985,11,18,28.39
1985,11,19,28.4
1985,11,20,27.36
1985,11,21,27.23
1985,11,22,28.33
1985,11,23,28
1985,11,24,26.6
1985,11,25,27.15
1985,11,26,26.27
1985,11,27,26.92
1985,11,28,27.59
1985,11,29,26.29
1985,11,30,27.42
1985,12,1,27.82
1985,12,2,28.51
1985,12,3,28.73
1985,12,4,28.08
1985,12,5,28.19
1985,12,6,28.98
1985,12,7,29.48
1985,12,8,29.68
1985,12,9,29.27
1985,12,10,27.91
1985,12,11,28.69
1985,12,12,27.71
1985,12,13,27.49
1985,12,14,27.89
1985,12,15,26.61
1985,12,16,24.23
1985,12,17,25.64
1985,12,18,26.65
1985,12,19,27.12
1985,12,20,27.86
1985,12,21,25.73
1985,12,22,26.64
1985,12,23,25.44
1985,12,24,24.97
1985,12,25,25.55
1985,12,26,27.12
1985,12,27,27.86
1985,12,28,27.99
1985,12,29,27.71
1985,12,30,29
1985,12,31,29.09
1986,1,1,27.41
1986,1,2,25.96
1986,1,3,27.62
1986,1,4,27.65
1986,1,5,25.12
1986,1,6,24.64
1986,1,7,25.37
1986,1,8,25.6
1986,1,9,26.45
1986,1,10,26.08
1986,1,11,24.28
1986,1,12,25.93
1986,1,13,27.15
1986,1,14,27.02
1986,1,15,28.5
1986,1,16,28.62
1986,1,17,29.47
1986,1,18,29.6
1986,1,19,29.1
1986,1,20,27.83
1986,1,21,27.66
1986,1,22,28.34
1986,1,23,28.7
1986,1,24,27.97
1986,1,25,27.87
1986,1,26,28.15
1986,1,27,26.83
1986,1,28,25.67
1986,1,29,27.94
1986,1,30,29.24
1986,1,31,29.48
1986,2,1,29.3
1986,2,2,29.91
1986,2,3,30.62
1986,2,4,30.48
1986,2,5,29.98
1986,2,6,30.33
1986,2,7,30.14
1986,2,8,30.08
1986,2,9,28.91
1986,2,10,28.41
1986,2,11,28
1986,2,12,28.26
1986,2,13,28.75
1986,2,14,29.87
1986,2,15,30.48
1986,2,16,30.24
1986,2,17,30.49
1986,2,18,30.96
1986,2,19,31.71
1986,2,20,29.55
1986,2,21,30.02
1986,2,22,30.71
1986,2,23,30.17
1986,2,24,29.44
1986,2,25,29.68
1986,2,26,29.17
1986,2,27,29.01
1986,2,28,29.39
1986,3,1,29.45
1986,3,2,26.71
1986,3,3,24.24
1986,3,4,25.3
1986,3,5,27.06
1986,3,6,28.65
1986,3,7,30.68
1986,3,8,31.55
1986,3,9,31.69
1986,3,10,32.15
1986,3,11,31.66
1986,3,12,31.8
1986,3,13,32.36
1986,3,14,32.56
1986,3,15,32.38
1986,3,16,32.42
1986,3,17,32.14
1986,3,18,32.45
1986,3,19,32.69
1986,3,20,32.82
1986,3,21,32.13
1986,3,22,32.44
1986,3,23,32.09
1986,3,24,31.82
1986,3,25,32.4
1986,3,26,31.75
1986,3,27,31.85
1986,3,28,32.19
1986,3,29,32.25
1986,3,30,32.71
1986,3,31,31.31
1986,4,1,31.91
1986,4,2,32.01
1986,4,3,32.35
1986,4,4,32.2
1986,4,5,32.69
1986,4,6,33.02
1986,4,7,32.8
1986,4,8,33.19
1986,4,9,32.73
1986,4,10,30.82
1986,4,11,31.34
1986,4,12,30.92
1986,4,13,30.68
1986,4,14,31.38
1986,4,15,31.6
1986,4,16,32.55
1986,4,17,32.11
1986,4,18,32.73
1986,4,19,31.63
1986,4,20,31.91
1986,4,21,32.18
1986,4,22,32.57
1986,4,23,31.59
1986,4,24,32.03
1986,4,25,30.15
1986,4,26,32.65
1986,4,27,31.44
1986,4,28,32.78
1986,4,29,32.63
1986,4,30,33.03
1986,5,1,31.68
1986,5,2,32.86
1986,5,3,29.24
1986,5,4,31.48
1986,5,5,31.72
1986,5,6,32.73
1986,5,7,32.35
1986,5,8,32.31
1986,5,9,30.72
1986,5,10,30.04
1986,5,11,30.08
1986,5,12,30.05
1986,5,13,31.16
1986,5,14,32.08
1986,5,15,31.23
1986,5,16,30.45
1986,5,17,26.69
1986,5,18,26.26
1986,5,19,27.39
1986,5,20,27.78
1986,5,21,28.15
1986,5,22,26.67
1986,5,23,27.28
1986,5,24,26.24
1986,5,25,27.52
1986,5,26,28.4
1986,5,27,28.77
1986,5,28,29.23
1986,5,29,29.56
1986,5,30,28.58
1986,5,31,29.28
1986,6,1,28.74
1986,6,2,27.98
1986,6,3,28.99
1986,6,4,28.92
1986,6,5,27.15
1986,6,6,27.79
1986,6,7,28.27
1986,6,8,29.48
1986,6,9,29.19
1986,6,10,28.01
1986,6,11,29.01
1986,6,12,29.06
1986,6,13,28.04
1986,6,14,29.37
1986,6,15,29.69
1986,6,16,28.67
1986,6,17,28.9
1986,6,18,28.23
1986,6,19,27.23
1986,6,20,27.45
1986,6,21,27.91
1986,6,22,27.34
1986,6,23,26.86
1986,6,24,25.52
1986,6,25,24.69
1986,6,26,25.8
1986,6,27,26.77
1986,6,28,27.04
1986,6,29,26.79
1986,6,30,27.04
1986,7,1,27.3
1986,7,2,26.28
1986,7,3,27.03
1986,7,4,26.94
1986,7,5,26.78
1986,7,6,27.42
1986,7,7,27.97
1986,7,8,27.19
1986,7,9,26.76
1986,7,10,26.44
1986,7,11,26.09
1986,7,12,26.33
1986,7,13,27
1986,7,14,25.84
1986,7,15,25.97
1986,7,16,25.64
1986,7,17,26.23
1986,7,18,25.97
1986,7,19,25.71
1986,7,20,24.81
1986,7,21,26.13
1986,7,22,26.65
1986,7,23,26.66
1986,7,24,26.59
1986,7,25,26.05
1986,7,26,25.91
1986,7,27,27.17
1986,7,28,27.44
1986,7,29,26.81
1986,7,30,27.09
1986,7,31,26.33
1986,8,1,25.58
1986,8,2,25.63
1986,8,3,26.29
1986,8,4,25.85
1986,8,5,25.99
1986,8,6,26.2
1986,8,7,25.95
1986,8,8,25.81
1986,8,9,25.85
1986,8,10,25.57
1986,8,11,25.75
1986,8,12,26.36
1986,8,13,26.43
1986,8,14,25.27
1986,8,15,25.39
1986,8,16,25.38
1986,8,17,25.09
1986,8,18,25.09
1986,8,19,25.59
1986,8,20,26.26
1986,8,21,25.9
1986,8,22,25.55
1986,8,23,26.3
1986,8,24,26.65
1986,8,25,25.87
1986,8,26,26.13
1986,8,27,25.87
1986,8,28,25.99
1986,8,29,25.73
1986,8,30,26.34
1986,8,31,26.4
1986,9,1,26.71
1986,9,2,26.44
1986,9,3,25.76
1986,9,4,25.76
1986,9,5,25.65
1986,9,6,25.73
1986,9,7,25.3
1986,9,8,25.33
1986,9,9,24.69
1986,9,10,25.26
1986,9,11,26.79
1986,9,12,26.74
1986,9,13,25.69
1986,9,14,26.99
1986,9,15,26.57
1986,9,16,25.95
1986,9,17,26.38
1986,9,18,25.98
1986,9,19,26.3
1986,9,20,25.83
1986,9,21,26.15
1986,9,22,26.62
1986,9,23,26.61
1986,9,24,25.81
1986,9,25,25.96
1986,9,26,26.25
1986,9,27,26.48
1986,9,28,26.33
1986,9,29,26.54
1986,9,30,26.35
1986,10,1,25.86
1986,10,2,25.79
1986,10,3,26.73
1986,10,4,26.26
1986,10,5,26.46
1986,10,6,26.07
1986,10,7,26.37
1986,10,8,25.35
1986,10,9,26.09
1986,10,10,25.71
1986,10,11,26.61
1986,10,12,27.01
1986,10,13,26.43
1986,10,14,26.35
1986,10,15,26.45
1986,10,16,26.79
1986,10,17,25.76
1986,10,18,26.83
1986,10,19,26.73
1986,10,20,27.08
1986,10,21,25.98
1986,10,22,26.01
1986,10,23,26.28
1986,10,24,26.12
1986,10,25,26.59
1986,10,26,26.11
1986,10,27,26.11
1986,10,28,24.32
1986,10,29,26.25
1986,10,30,26.37
1986,10,31,26.67
1986,11,1,26.53
1986,11,2,26.62
1986,11,3,26.8
1986,11,4,26.58
1986,11,5,26.37
1986,11,6,26.51
1986,11,7,26.69
1986,11,8,26.58
1986,11,9,26.08
1986,11,10,25.05
1986,11,11,24.6
1986,11,12,24.92
1986,11,13,25.66
1986,11,14,24.73
1986,11,15,24.74
1986,11,16,25.05
1986,11,17,24.23
1986,11,18,25.05
1986,11,19,25.41
1986,11,20,25.75
1986,11,21,25.48
1986,11,22,23.8
1986,11,23,23.69
1986,11,24,23.94
1986,11,25,23.28
1986,11,26,23.97
1986,11,27,25.04
1986,11,28,24.94
1986,11,29,24.7
1986,11,30,24.08
1986,12,1,24.97
1986,12,2,24.05
1986,12,3,24.48
1986,12,4,26.03
1986,12,5,26.55
1986,12,6,27.02
1986,12,7,27.17
1986,12,8,26.37
1986,12,9,25.4
1986,12,10,24.87
1986,12,11,23.37
1986,12,12,23.43
1986,12,13,24.31
1986,12,14,25.3
1986,12,15,26.33
1986,12,16,27.16
1986,12,17,27.83
1986,12,18,27.77
1986,12,19,27.65
1986,12,20,25.91
1986,12,21,25.09
1986,12,22,24.87
1986,12,23,24.51
1986,12,24,26.12
1986,12,25,27.74
1986,12,26,28.48
1986,12,27,28.71
1986,12,28,28.27
1986,12,29,26.48
1986,12,30,27.05
1986,12,31,27.66
1987,1,1,27.33
1987,1,2,27.11
1987,1,3,27.6
1987,1,4,28
1987,1,5,28.58
1987,1,6,29.04
1987,1,7,27.8
1987,1,8,28.16
1987,1,9,28.16
1987,1,10,28.51
1987,1,11,28.47
1987,1,12,27.23
1987,1,13,25.45
1987,1,14,25.54
1987,1,15,26.48
1987,1,16,27.48
1987,1,17,27.79
1987,1,18,27.03
1987,1,19,27.8
1987,1,20,28.73
1987,1,21,28.48
1987,1,22,28.83
1987,1,23,28.53
1987,1,24,28.69
1987,1,25,27.98
1987,1,26,27.57
1987,1,27,27.4
1987,1,28,26.91
1987,1,29,27.69
1987,1,30,29.02
1987,1,31,28.91
1987,2,1,27.78
1987,2,2,27.86
1987,2,3,27.56
1987,2,4,27.29
1987,2,5,27.38
1987,2,6,27.75
1987,2,7,27.98
1987,2,8,28.91
1987,2,9,29.32
1987,2,10,29.26
1987,2,11,29.5
1987,2,12,29.71
1987,2,13,29.67
1987,2,14,29.54
1987,2,15,29.19
1987,2,16,29.37
1987,2,17,29.58
1987,2,18,29.94
1987,2,19,30.12
1987,2,20,29.78
1987,2,21,28.96
1987,2,22,29.19
1987,2,23,29.83
1987,2,24,30.01
1987,2,25,30.21
1987,2,26,30.28
1987,2,27,31.43
1987,2,28,31.71
1987,3,1,30.64
1987,3,2,31.38
1987,3,3,29.56
1987,3,4,30.8
1987,3,5,30.65
1987,3,6,31.15
1987,3,7,31.08
1987,3,8,30.76
1987,3,9,31.09
1987,3,10,31.12
1987,3,11,30.54
1987,3,12,30.69
1987,3,13,30.87
1987,3,14,31.48
1987,3,15,31.64
1987,3,16,31.87
1987,3,17,32.08
1987,3,18,32.3
1987,3,19,32.05
1987,3,20,32.77
1987,3,21,31.32
1987,3,22,30.78
1987,3,23,31.42
1987,3,24,32.18
1987,3,25,32.06
1987,3,26,32.17
1987,3,27,32.35
1987,3,28,31.83
1987,3,29,31.58
1987,3,30,32.05
1987,3,31,32.28
1987,4,1,32.33
1987,4,2,32.83
1987,4,3,31.82
1987,4,4,32.16
1987,4,5,32.3
1987,4,6,32.87
1987,4,7,32.57
1987,4,8,32.28
1987,4,9,32.26
1987,4,10,32.62
1987,4,11,32.77
1987,4,12,34.11
1987,4,13,31.89
1987,4,14,30.68
1987,4,15,33.06
1987,4,16,34.03
1987,4,17,33.48
1987,4,18,32.48
1987,4,19,33.63
1987,4,20,33.53
1987,4,21,33.3
1987,4,22,31.44
1987,4,23,33.01
1987,4,24,32.1
1987,4,25,32.63
1987,4,26,33.01
1987,4,27,33.31
1987,4,28,33.43
1987,4,29,33.87
1987,4,30,33.13
1987,5,1,33.25
1987,5,2,32.34
1987,5,3,32.43
1987,5,4,31.54
1987,5,5,33.07
1987,5,6,32.23
1987,5,7,33.3
1987,5,8,33.34
1987,5,9,33.01
1987,5,10,31.96
1987,5,11,31.58
1987,5,12,33.02
1987,5,13,33.18
1987,5,14,33.01
1987,5,15,32.75
1987,5,16,33.51
1987,5,17,33.27
1987,5,18,32.13
1987,5,19,30.05
1987,5,20,30.69
1987,5,21,31.65
1987,5,22,31.84
1987,5,23,31.67
1987,5,24,31.23
1987,5,25,31.08
1987,5,26,31.23
1987,5,27,30.37
1987,5,28,29.65
1987,5,29,28.65
1987,5,30,30.56
1987,5,31,32.24
1987,6,1,31.95
1987,6,2,31.98
1987,6,3,29.91
1987,6,4,28.72
1987,6,5,28.98
1987,6,6,28.85
1987,6,7,30.21
1987,6,8,31.02
1987,6,9,30.58
1987,6,10,28.54
1987,6,11,29.51
1987,6,12,30.25
1987,6,13,29.44
1987,6,14,29.31
1987,6,15,27.98
1987,6,16,27.82
1987,6,17,27.28
1987,6,18,27.12
1987,6,19,26.81
1987,6,20,27.87
1987,6,21,27.68
1987,6,22,30.08
1987,6,23,30.36
1987,6,24,30.45
1987,6,25,28.04
1987,6,26,29.12
1987,6,27,27.23
1987,6,28,28.1
1987,6,29,28
1987,6,30,29.05
1987,7,1,27.8
1987,7,2,26.98
1987,7,3,25.42
1987,7,4,26.85
1987,7,5,26.2
1987,7,6,26.55
1987,7,7,27.19
1987,7,8,27.08
1987,7,9,26.26
1987,7,10,27.24
1987,7,11,27.15
1987,7,12,27.23
1987,7,13,26.55
1987,7,14,27.64
1987,7,15,28.08
1987,7,16,27.51
1987,7,17,27.57
1987,7,18,27.69
1987,7,19,27.28
1987,7,20,27.65
1987,7,21,28.72
1987,7,22,29.05
1987,7,23,28.83
1987,7,24,29.55
1987,7,25,29.43
1987,7,26,29.69
1987,7,27,30.12
1987,7,28,29.63
1987,7,29,27.62
1987,7,30,27.31
1987,7,31,27.47
1987,8,1,27.53
1987,8,2,27.65
1987,8,3,26.9
1987,8,4,25.94
1987,8,5,28.3
1987,8,6,29.23
1987,8,7,29.33
1987,8,8,28.63
1987,8,9,28.88
1987,8,10,28.39
1987,8,11,28.21
1987,8,12,28.65
1987,8,13,29.15
1987,8,14,26.78
1987,8,15,26.63
1987,8,16,26.85
1987,8,17,26.96
1987,8,18,27.39
1987,8,19,27.59
1987,8,20,26.8
1987,8,21,26.37
1987,8,22,26.14
1987,8,23,25.98
1987,8,24,27.34
1987,8,25,27.21
1987,8,26,26.83
1987,8,27,26.87
1987,8,28,26.88
1987,8,29,27.64
1987,8,30,27.3
1987,8,31,27.55
1987,9,1,26.82
1987,9,2,26.95
1987,9,3,26.34
1987,9,4,25.92
1987,9,5,26.46
1987,9,6,26.07
1987,9,7,27.37
1987,9,8,27.27
1987,9,9,26.55
1987,9,10,26.43
1987,9,11,26.63
1987,9,12,25.76
1987,9,13,27.02
1987,9,14,25.89
1987,9,15,26.54
1987,9,16,26.9
1987,9,17,26.98
1987,9,18,26.98
1987,9,19,27.4
1987,9,20,27.16
1987,9,21,27.87
1987,9,22,27.75
1987,9,23,27.77
1987,9,24,27.14
1987,9,25,28.05
1987,9,26,28.49
1987,9,27,27.47
1987,9,28,27.38
1987,9,29,25.78
1987,9,30,26.5
1987,10,1,27.05
1987,10,2,27.55
1987,10,3,27.13
1987,10,4,25.98
1987,10,5,27.23
1987,10,6,26.41
1987,10,7,26.55
1987,10,8,26.99
1987,10,9,27.4
1987,10,10,27.64
1987,10,11,26.82
1987,10,12,27.79
1987,10,13,28.41
1987,10,14,27.9
1987,10,15,28.58
1987,10,16,27.37
1987,10,17,27.64
1987,10,18,28.05
1987,10,19,28.78
1987,10,20,28.8
1987,10,21,28.63
1987,10,22,27.05
1987,10,23,28.49
1987,10,24,27.87
1987,10,25,26.36
1987,10,26,27.07
1987,10,27,27.94
1987,10,28,27.84
1987,10,29,28.43
1987,10,30,27.7
1987,10,31,27.24
1987,11,1,28.27
1987,11,2,28.2
1987,11,3,28.77
1987,11,4,28.96
1987,11,5,28.48
1987,11,6,28.2
1987,11,7,28.03
1987,11,8,27.87
1987,11,9,27.53
1987,11,10,26.94
1987,11,11,28.15
1987,11,12,28.09
1987,11,13,28.11
1987,11,14,27.75
1987,11,15,28.4
1987,11,16,28.19
1987,11,17,26.32
1987,11,18,26.51
1987,11,19,26.96
1987,11,20,27.22
1987,11,21,27.86
1987,11,22,28.18
1987,11,23,28.57
1987,11,24,28.63
1987,11,25,28.79
1987,11,26,28.44
1987,11,27,28.5
1987,11,28,28.65
1987,11,29,26.72
1987,11,30,26.69
1987,12,1,26.46
1987,12,2,26.69
1987,12,3,27.63
1987,12,4,28.44
1987,12,5,27.46
1987,12,6,25.66
1987,12,7,24.84
1987,12,8,25.93
1987,12,9,27.62
1987,12,10,28.42
1987,12,11,29.02
1987,12,12,28.01
1987,12,13,26.9
1987,12,14,26.69
1987,12,15,27.32
1987,12,16,28.65
1987,12,17,26.86
1987,12,18,26.14
1987,12,19,27.57
1987,12,20,27.69
1987,12,21,25.87
1987,12,22,27.17
1987,12,23,27.9
1987,12,24,28.71
1987,12,25,28.44
1987,12,26,29.28
1987,12,27,29.26
1987,12,28,29.52
1987,12,29,28.85
